Where were you an <em>Assistant de langue</em>? ,Column1,When were you an <em>Assistant de langue</em>?,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,How did you originally hear about TAPIF?,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Why did you want to work as an<em> Assistant de langue en France</em> through TAPIF? (choose all that apply),Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,"If you're living outside of the U.S., tell us where!",Column35,In what state or U.S. territory do you live?,Which of the following categories best describes your current field of employment?,Column36,How important is the French language in your current or future career?,"If a TAPIF Alumni Chapter were to launch in your area, what would you like the Alumni Chapter to offer?",Column37,Column38,Column39,Column40,Column41,Column42,Column43,"Are you interested in being involved with the TAPIF Alumni Network? If so, in what way?","In what ways, if any, has your experience as a Teaching Assistant in France shaped your personal and/or professional path?",Do we have permission to share your response above as a testimonial in informational materials about the program?
Strasbourg,,,,,,,,,2007-2008,,,,,,,,,,,,,,,,,,Brother,,,Explore teaching in general,Interest in French culture,Improve French language skills,,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,California,,Contact center manager,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,It was one of the best years of my life.  It was an amazing cultural experience that forever changed my outlook on so many things.  There's not a day that goes by where I don't look back fondly on my time there.,Yes
Besançon,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Wisconsin,Communications/Marketing,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,,Yes
Créteil,,,,,,,,,,2008-2009,2009-2010,,,,,,,,,,,From the French Embassy's Website,,,,,,,,,Interest in French culture,Improve French language skills,,,"Desire to live in France, long-term",,To be close to my boyfriend (now husband),,,California,Retail,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"The two years I spent teaching English in France helped broaden my views on the world and also gave me the opportunity to be close to my boyfriend that I had met when studying abroad in Paris. He is now my husband and we speak French to our son thanks to the development of my French skills while living abroad. Unfortunately, my theatre career never really picked back up after this two year ""break"" due to a change in lifestyle and lack of post-grad theatre tech experience. However, my French language skills did help me to find a job in the middle of the recession in the US once we determined that I couldn't immigrate to France. The trial by fire aspect of the program helped me to think on my feet and teaching the kids was really fun (in the well behaved classes).",Yes
Clermont-Ferrand,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Pennsylvania,,Nonprofit Administration / Americorps  ,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,My experience in TAPIF encouraged me to continue seeking out opportunities to teach English abroad. It also gave me necessary classroom experience to apply and get accepted to the Peace Corps in Morocco. ,Yes
Besançon,,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,,,,"Desire to live in France, short-term",,,,,,Indiana,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,,,,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,I am able to speak French fluently and have a passion for the French language and culture.  ,Yes
Lyon,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,New York,Publishing,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"I didn't end up pursuing either teaching or a language-based career, but spending a year in France under TAPIF was one of the most fun and rewarding gap year experiences I could have imagined, and I would recommend it to anyone.",Yes
Bordeaux,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Connecticut,"Information, Technology, Software Development ",,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,,Yes
Versailles,,,,,,,,,,,,,,,,2014-2015,,,,From a TAPIF alumnus,,,,,,,,,,Explore teaching in general,,Improve French language skills,,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Kiel,Germany,,Student,Master of Economics,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"It gave me confidence in my skills both as a teacher and in the navigation of bureaucracy and complicated systems, and it made me more sure that living outside the US is feasible and something I would enjoy more long-term than TAPIF. I also formed close relationships, both with French friends and fellow TAPIF participants, which I hold very dear.",Yes
Nantes,,,,,,,2005-2006,,,,,,,,,,,,,,,,,,,,my mother works at the International School of Boston and actually did an assitante position herself when she was young,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Massachusetts,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,I work in a university and often encourage graduating seniors to look into the opportunity because I feel like it was a great transition for me from recent graduate to working world. I made long lasting friendships and remember my year in France as one of my best,Yes
Poitiers,,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,,,,"Desire to live in France, short-term",,,,,,Texas,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,,,,,,,Connections to local French language and culture events,,No. I am not interested,The experience of living overseas has made me a more daring person. I fearlessly pursue my dreams now and am much happier for it. ,Yes
Rennes,,,,,,,,,,,2009-2010,,,,,,,,,From a TAPIF alumnus,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,District of Columbia (DC),"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,,,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"Being a Teaching Assistant in France helped my language and cultural skills, as well as expand my worldview. It has helped me keep an open mind when engaging with people from all over world and adjust quickly to new cultural situations when traveling for professional or personal reasons, regardless if they are related to France.",Yes
Nantes,,,,,,,,,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,,,,,"Desire to live in France, long-term",,,,,Colorado,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,I met my French husband during my year as a language assistant and I am about to start teaching French at a middle school. ,Yes
Bordeaux,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,Social Media,,,Career or Internship Fair/Event,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Denver,USA,Colorado,"Information, Technology, Software Development ",Marketing,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,,Yes
Aix-Marseille,,,,,,,,,,,,,2011-2012,,,,,,,,,From the French Embassy's Website,,,,,,Interest in teaching French as a career,,,,,,"Desire to live in France, short-term",,,,,,Massachusetts,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,,Yes
Nancy-Metz,,,,,,,2005-2006,2006-2007,,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,,Education - Primary/Secondary (K-12),,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,It has given me a context to compare my own culture against to better understand how being American has shaped me. It has also given me greater objectivity in lifestyle choices I make. ,Yes
Amiens,,,,,,,,,,,,,2011-2012,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,,,,,,Clermont de l'Oise,France,,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,,Yes
Montpellier,,,,,,,,,,2008-2009,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,New York,Legal Services,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,,,Yes!  I am interested in participating if a Chapter near me is launched,"Aided in development of my French language skills, which have proven useful but not critical in my career.  I discovered that I am not suited for teaching, which was extremely helpful in choosing a non-academic career path.",Yes
Lyon,,,,,,,2005-2006,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Geneva,Switzerland,,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"I met my husband while taking an evening conversation class after my teaching day was over.  I stayed a second year by finding work at a university in Lyon.  My husband and I then moved here to Geneva, Switzerland where I use French every single day!  Being a teaching assistant in France is one of the best decisions I ever made!  I absolutely loved it.",Yes
Lyon,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Paris,France,Washington,Student,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Helped me learn about teaching, met a lot of friends/made connections, improved my French language skills",Yes
Caen,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Minnesota,"Information, Technology, Software Development ",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Although I no longer work in education, I have a volunteer position teaching a computer class for adults, some of whom are ESL students as well. My experience as a Teaching Assistant really solidified my love of languages, especially French. I always get a thrill whenever I have a student with a French accent- I know we'll have plenty to talk about! ",Yes
Rouen,,,,,,,,,2007-2008,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Virginia,"Information, Technology, Software Development ",,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,It has give me a global sensibility that would have been impossible to develop otherwise.,Yes
Poitiers,,,,,,,,,,,,2010-2011,2011-2012,,,,,,,From a TAPIF alumnus,,,,,,,,,,,,Improve French language skills,,"Desire to live in France, short-term",,,,La Rochelle,France,,,stay at home mom,"Not important right now, but... - I am seeking a career in which French is important",,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,I stayed in France and made it my new home.,Yes
Strasbourg,,,,,,,2005-2006,,,,,,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,New York,"Education - College, University, or Adult",,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,Helped me transition from practicing as an attorney into higher education,Yes
Orléans-Tours,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,"I wasn't sure what I wanted to do, but I was sure I wanted to be in France contributing to something.  ",,,New York,"Arts, Entertainment, or Recreation",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,"I know this is listed, but help with graduate studies in France in multiple disciplines.  I, for example, would like to apply for something in the arts.   ",Yes!  I am interested in participating if a Chapter near me is launched,"It has made me want to find a way to get back to France.  I seek out all French activities, I stay in touch with French friends, I continue to study French, and I'm preparing to take the DELF B2, and, if I pass, the DALF C1.  I currently work as a freelance translator for a French online photography magazine.  ",Yes
Besançon,,,,2002-2003,,,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Minnesota,Legal Services,,Irrelevant - I never use French in my work,,,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Living abroad in any context is invaluable for personal growth, perspective and development.",Yes
Aix-Marseille,Éguilles ,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,Campus France ,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,New York,"Information, Technology, Software Development ",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Since teaching in France, I've lived on 4 continents and learned two other languages. Having that immersion experience when I was younger gave me grounding for future learning, and an enthusiasm for travel that has really built my career, working in New York, Nairobi, Buenos Aires, and Madrid. My best and longest standing friendships came from this experience, and I still travel regularly to Paris to visit and work.",Yes
Aix-Marseille,,,,,,,,,,,,2010-2011,,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,District of Columbia (DC),Education - Primary/Secondary (K-12),,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Completing the TAPIF program allowed me experience authentic work and social life in France (different from travel or study abroad), to become fluent in my spoken French, and ultimately prepared me for my career in teaching history and French at the secondary school level.",Yes
Grenoble,,,,,,,2005-2006,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Illinois,Finance and Insurance,,Irrelevant - I never use French in my work,,,,Opportunities to help new Assistants before their departure,,,,,Maybe. Keep me informed about opportunities,helped me learn how to work better with others as well as leadership skills,Yes
Rennes,,,,,,,,,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,Pennsylvania,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,It helped me develop French language skills and allowed me to learn about and experience French culture. ,Yes
Nice,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,New York,Hospitality and Food Services,,"Not important right now, but... - I am seeking a career in which French is important",,,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Helped me to focus on a career in french,Yes
La Réunion,,,,,,2004-2005,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Grenoble,France,Tennessee,"Education - College, University, or Adult",,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,It helped me learn French for my graduate work in Grenoble. It made memorable experiences for a life time. It opened up new ways of thinking and being. It helped me be more creative in my work and it helped to make traveling around the world much easier.,Yes
Versailles,,,,,,,,2006-2007,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,New York,Education - Primary/Secondary (K-12),,Somewhat Important - I sometimes use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",I probably would not be an educator had I not completed the program.  I also would not have some friendships without the program with teachers at the school I worked at in France and other French friends. ,Yes
Nancy-Metz,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Minnesota,"Information, Technology, Software Development ",,Irrelevant - I never use French in my work,,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,It helped give me a clearer view of teaching and teaching ESL - I loved it! The experience in general grew me as a person and provided me with so many new opportunities and perspectives. I am very grateful for my time in France.,Yes
Nantes,,,,,,,,,,2008-2009,,,,,,,,,,,,From the French Embassy's Website,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Florida,Communications/Marketing,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Having the opportunity to gather a better understanding of how different countries operate both socially and professionally has made it more apparent to me the  importance of localization in international marketing campaigns.  ,Yes
Grenoble,,,,,,,,,2007-2008,,,,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Kinshasa,DRC,District of Columbia (DC),Government and Public Administration,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"I became familiar with the French system - culture, politics, education, bureaucracy - which has been very useful in my career.  I greatly improved my French skills and learned how to adapt to living abroad, both of which have been important to my professional path.  On a personal level, I gained a lot from the teaching experience and the friendships I made there, both locally and with the other program participants.  The year I spent in the program was one of most enjoyable and influential of my life.",Yes
Martinique,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,Was an exchange student in high school in France and had assistants teaching my language classes,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,District of Columbia (DC),,International Development,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Being able to improve my French during my time in Martinique has helped me at work as we have programs in Francophone countries. ,Yes
Créteil,,,,,,,,2006-2007,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,Berlin,Germany,,"Education - College, University, or Adult",,Irrelevant - I never use French in my work,,,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,"I got a job as a lecturer at the University of Toulouse upon graduating, where I worked for 2 years. Since then I have been teaching English freelance in Germany in the private and public sectors.",Yes
Amiens,,,,,,,,,,,,,2011-2012,,,,,,,From a TAPIF alumnus,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Alabama,Health Care and Social Assistance,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Working as a Teaching Assistant in France helped me plot out my career goals, as well as sharpening my cultural competency skills in a way that will help me serve in health care, whether in the US or abroad (I am considering working with MSF, which would put my French skills to good use!). The personal benefits are even more tangible, as I truly came to understand my values and developed a keen sense of place and history. ",Yes
Lyon,,,,,,2004-2005,,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,New Jersey,Scientific or Technical Services,,Irrelevant - I never use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",It provided work experience and an opportunity to interact with a new culture.,Yes
Rouen,,,,,,,,,,,,2010-2011,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Colorado,Student,In graduate school for social work,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,"Through participating in TAPIF I realized I enjoyed working with young people which set me on a course to do social work with youth. I spent several years supporting students in a high school in Denver, many of whom were immigrants and refugees. I have been able to use French with some refugee families from countries like Congo or from West Africa. ",Yes
Lille,,,,,,,2005-2006,,,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,District of Columbia (DC),Government and Public Administration,,"Not important right now, but... - I am seeking a career in which French is important",,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",Helped me to pursue international development in Francophone countries. ,Yes
Poitiers,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Louisiana,Student,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Through living abroad for that one year, I became much more comfortable being outside of my comfort zone. This has helped me socially and professionally to relate to people from all over the world.",Yes
Lyon,,,,,,,,,,2008-2009,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,Pennsylvania,Education - Other,Violin Instructor,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Helped me to broaden my language skills and meet other people who are french speaking and interested in french culture. ,Yes
Toulouse,,,,,,,,2006-2007,,,,,,,,,,,,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,,,"Desire to live in France, long-term",,,Paris ,France,,Construction/Architecture/Project Management,Administrator at the Union Internationale des architectes,Critically Important - French is central to my work,,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,,also interested in employment opportunities outside of education,No. I am not interested,"I loved working with children, and I did a CDD in a bilingual school afterwards.  Very good memories.",Yes
